energy,y_1,y_2,y_3
0.0,0.24197072451914337,0.18690948972941335,0.00095393979535457
0.10101010101010101,0.26632711969903594,0.12348313695598032,0.000866232307497756
0.20202020202020202,0.29015952756502894,0.021192284894617993,0.0008815072214372984
0.30303030303030304,0.3129155564779197,0.1308156874162244,0.0029375121391199757
0.40404040404040403,0.3340306735611267,0.07037003043203002,0.011458880093815788
0.5050505050505051,0.35295100261258394,0.29368329873523674,0.014304897047449966
0.6060606060606061,0.36915721961969744,0.12104186142920725,0.0014014608052826396
0.7070707070707071,0.38218812471194713,0.32205637265623627,0.020274078566032496
0.8080808080808081,0.3916624052601099,0.1262181287159458,0.034556832801903574
0.9090909090909091,0.39729715993174175,0.2582755068333356,0.029741689721631676
1.0101010101010102,0.3989219287993251,0.20741278980084768,0.03654769547616422
1.1111111111111112,0.396487258755088,0.2525429814404425,0.0637800616837402
1.2121212121212122,0.3900672037012867,0.19391841194772064,0.05119598868131085
1.3131313131313131,0.3798555831509957,0.31419680971988545,0.018921423349262844
1.4141414141414141,0.3661562629822569,0.3320780129507998,0.045871171262291954
1.5151515151515151,0.34936813837265446,0.2945199754060866,0.08488370490173353
1.6161616161616161,0.3299658542581771,0.2684387381888335,0.04296163557542241
1.7171717171717171,0.3084775625239907,0.13417670313782265,0.07989038243604636
1.8181818181818181,0.28546116689840506,0.06311808296692946,0.08730058601861895
1.9191919191919191,0.2614805373103323,0.036492513463451386,0.013781677947913643
2.0202020202020203,0.23708308866177433,0.09194661836842699,0.14653826005898274
2.121212121212121,0.2127799292108192,0.03814007890682541,0.22153509589546982
2.2222222222222223,0.18902951474331225,0.11820062424470118,0.006375861030874849
2.323232323232323,0.16622542601287033,0.12527867017158628,0.26348979807051615
2.4242424242424243,0.14468855043375253,0.1087803455627727,0.16587222870120327
2.525252525252525,0.12466362535277406,0.10556679671078813,0.3267814392419742
2.6262626262626263,0.10631981570328207,0.1010398385406722,0.25291962874970153
2.727272727272727,0.08975477314132431,0.06400780431394798,0.20388564880667218
2.8282828282828283,0.07500146867519673,0.04554106634319792,0.09529959858012778
2.929292929292929,0.06203700998968769,0.057470845396472556,0.17063256880040523
3.0303030303030303,0.05079264437580405,0.007896159422897314,0.27116870320396713
3.131313131313131,0.04116419865587393,0.026701743419738095,0.3939164083117215
3.2323232323232323,0.03302230489296562,0.010789616676171168,0.33629752832071974
3.3333333333333335,0.026221889093709483,0.02402730677799678,0.3385053917384577
3.4343434343434343,0.020610543548712324,0.004884352262474723,0.1413827769177366
3.5353535353535355,0.016035547412454516,0.0037088981051392306,0.31666428699511845
3.6363636363636362,0.012349432791521116,0.011976957702738444,0.18114979306966272
3.7373737373737375,0.009414106508402992,0.00539862306461969,0.024477919153910017
3.8383838383838382,0.007103625864111731,0.004609405971422927,0.14533422015601738
3.9393939393939394,0.005305788425287607,0.000361857349079959,0.16455761142849573
4.040404040404041,0.003922732123550458,0.0037910902525111127,0.1974095068395377
4.141414141414141,0.0028707558051358426,0.0024723139253719903,0.0768549234439962
4.242424242424242,0.0020795660909839753,0.0006369280920045371,0.006356178522427257
4.343434343434343,0.0014911388268626907,0.0006119421088734094,0.046606309704996976
4.444444444444445,0.0010583572907456574,0.0003640734992561557,0.11706262728243033
4.545454545454545,0.0007435589558778026,7.566481708394856e-05,0.019088548569433733
4.646464646464646,0.0005170914867420838,3.474181830125666e-05,0.033000190956312056
4.747474747474747,0.0003559493812630673,3.2222727539805986e-05,0.05505084974757896
4.848484848484849,0.00024253698403924374,0.00011157768859084627,0.010731127882379664
4.94949494949495,0.00016358240127546585,0.0001347184336433648,0.01179854699175493
5.05050505050505,0.00010921041592341903,8.533307788046567e-05,0.0027906776378678927
5.151515151515151,7.217061713159121e-05,6.839922747410381e-05,0.011490334638325925
5.252525252525253,4.7209092562599595e-05,1.7383611227950794e-05,0.01389450908893502
5.353535353535354,3.056748882703958e-05,7.778198848133601e-06,0.019167609252467785
5.454545454545454,1.9591277103879887e-05,1.3613261855086905e-05,0.0036527540279674173
5.555555555555555,1.2428954797296755e-05,3.605858979423382e-06,0.01404602201354912
5.656565656565657,7.805043816135084e-06,6.990714406859406e-06,0.004647426212333161
5.757575757575758,4.8515996738305355e-06,1.6638406010257081e-06,0.001818913387660849
5.858585858585858,2.9851313586802603e-06,2.3783061039470065e-06,0.0009311893682983947
5.959595959595959,1.8180708811731123e-06,3.647376862962133e-07,0.00027265890755759153
6.0606060606060606,1.0960416333507056e-06,3.017982523117159e-07,0.0005050943957687513
6.161616161616162,6.540518330947188e-07,1.5765446639690462e-07,0.0006493385375850279
6.262626262626262,3.863368717874579e-07,3.606379522916585e-07,3.816049673367906e-05
6.363636363636363,2.2588584997832284e-07,1.364448843263944e-07,0.0011894747315562225
6.4646464646464645,1.3073165823969956e-07,7.914985619860221e-08,0.0003059033668055625
6.565656565656566,7.489302786858442e-08,1.5176296877534264e-08,0.00021149583400971542
6.666666666666667,4.246888746454887e-08,7.542704137901249e-09,0.0002491914840802357
6.767676767676767,2.3837969236653245e-08,8.162946981253869e-09,0.00018475813702547922
6.8686868686868685,1.3244528482007279e-08,1.2074482998135075e-08,3.6548136268947093e-07
6.96969696969697,7.284045065313481e-09,3.329334458655158e-09,8.558012453284196e-06
7.070707070707071,3.9653143556327695e-09,2.912780185106774e-09,6.210673758740328e-05
7.171717171717171,2.13673909585806e-09,7.918854576067993e-10,3.7268159427040806e-05
7.2727272727272725,1.1397097044203302e-09,7.38301851006272e-10,1.7714973515374142e-05
7.373737373737374,6.017358297801861e-10,5.068549343697099e-10,7.833102816134277e-07
7.474747474747475,3.144751792899656e-10,3.119892013676014e-10,4.698013307335329e-06
7.575757575757575,1.6268059445304788e-10,1.41855867672496e-10,5.73735949594812e-06
7.6767676767676765,8.330172672579199e-11,6.296938144858899e-11,3.792283709108359e-07
7.777777777777778,4.222222665008917e-11,4.114048520865431e-11,3.7986066319382503e-06
7.878787878787879,2.118347172613319e-11,3.05212669260473e-13,2.594209501368041e-06
7.979797979797979,1.0520152078412132e-11,9.597452861418239e-12,1.5368340307796346e-06
8.080808080808081,5.1714910133352674e-12,3.1549722816558247e-12,9.374424594450956e-07
8.181818181818182,2.5163926412092098e-12,4.1435817908192475e-14,2.2505507726884877e-07
8.282828282828282,1.2120203575228853e-12,9.162985050264623e-15,3.306384703923598e-07
8.383838383838384,5.778435876121965e-13,5.338296383592705e-13,7.6115598549948e-09
8.484848484848484,2.726964961779687e-13,1.779663974212597e-13,8.275876478763907e-08
8.585858585858587,1.273848245376033e-13,3.193457509018687e-14,1.6738410258674004e-08
8.686868686868687,5.890127616874935e-14,2.4933077758403344e-14,1.2240027802675699e-08
8.787878787878787,2.6958802148403395e-14,1.7099096162261664e-14,4.3182783244407994e-09
8.88888888888889,1.2213646730887911e-14,5.524883156487307e-15,6.438313203620348e-10
8.98989898989899,5.477204961445128e-15,2.7500630887608445e-15,2.624400825927794e-09
9.09090909090909,2.431316555513493e-15,6.335535752368294e-17,8.595190170091983e-10
9.191919191919192,1.0682991862434163e-15,4.1367052158040435e-17,1.3423916522930473e-09
9.292929292929292,4.646363292327707e-16,4.380685791502819e-16,2.438774575702774e-10
9.393939393939394,2.0003330268762232e-16,9.5699299848278e-18,1.3518501147831211e-11
9.494949494949495,8.524331356366728e-17,6.20354512113094e-18,1.5262995193495302e-10
9.595959595959595,3.5957311853136726e-17,5.937790871142958e-18,2.3338203275877956e-11
9.696969696969697,1.5013535872376532e-17,7.741990944903265e-18,4.523031942533543e-11
9.797979797979798,6.205083514905832e-18,2.0829422745551042e-18,2.505446766361553e-11
9.8989898989899,2.5385232886122278e-18,2.382844506157958e-18,9.976823948091721e-12
10.0,1.0279773571668917e-18,1.9328256833209382e-20,8.514197024472374e-12
