-1.600000000000000089e+00	0.000000000000000000e+00
-1.583333333333333481e+00	3.891050583657595843e-03
-1.566666666666666874e+00	3.973071404922200699e-03
-1.550000000000000266e+00	4.057709648331829684e-03
-1.533333333333333659e+00	4.145077720207249357e-03
-1.516666666666667052e+00	4.235294117647067993e-03
-1.500000000000000444e+00	4.328483828303468506e-03
-1.483333333333333837e+00	4.424778761061948576e-03
-1.466666666666667229e+00	4.524318210380787707e-03
-1.450000000000000622e+00	4.627249357326462635e-03
-1.433333333333334014e+00	4.733727810650880698e-03
-1.416666666666667407e+00	4.843918191603862125e-03
-1.400000000000000799e+00	4.957994766561083996e-03
-1.383333333333334192e+00	5.076142131979685494e-03
-1.366666666666667584e+00	5.198555956678712481e-03
-1.350000000000000977e+00	5.325443786982222462e-03
-1.333333333333334370e+00	5.457025920873107699e-03
-1.316666666666667762e+00	5.593536357986326861e-03
-1.300000000000001155e+00	5.735223833041259468e-03
-1.283333333333334547e+00	5.882352941176454027e-03
-1.266666666666667940e+00	6.035205364626978868e-03
-1.250000000000001332e+00	6.194081211286972879e-03
-1.233333333333334725e+00	6.359300476947530104e-03
-1.216666666666668117e+00	6.531204644412181258e-03
-1.200000000000001510e+00	6.710158434296354009e-03
-1.183333333333334902e+00	6.896551724137924867e-03
-1.166666666666668295e+00	7.090801654520350987e-03
-1.150000000000001688e+00	7.293354943273884505e-03
-1.133333333333335080e+00	7.504690431519682459e-03
-1.116666666666668473e+00	7.725321888411987477e-03
-1.100000000000001865e+00	7.955801104972366061e-03
-1.083333333333335258e+00	8.196721311475363425e-03
-1.066666666666668650e+00	8.448720957521672903e-03
-1.050000000000002043e+00	8.712487899322315932e-03
-1.033333333333335435e+00	8.988764044943779383e-03
-1.016666666666668828e+00	9.278350515463832521e-03
-1.000000000000002220e+00	9.582113388341697083e-03
-9.833333333333356130e-01	9.900990099009843864e-03
-9.666666666666690055e-01	1.023599658800110855e-02
-9.500000000000023981e-01	1.058823529411758238e-02
-9.333333333333357906e-01	1.095890410958898394e-02
-9.166666666666691832e-01	1.134930643127360361e-02
-9.000000000000025757e-01	1.176086246324720662e-02
-8.833333333333359683e-01	1.219512195121944496e-02
-8.666666666666693608e-01	1.265377855887512767e-02
-8.500000000000027534e-01	1.313868613138680780e-02
-8.333333333333361459e-01	1.365187713310571718e-02
-8.166666666666695384e-01	1.419558359621440544e-02
-8.000000000000029310e-01	1.477226097661046324e-02
-7.833333333333363235e-01	1.538461538461523455e-02
-7.666666666666697161e-01	1.603563474387513163e-02
-7.500000000000031086e-01	1.672862453531585511e-02
-7.333333333333365012e-01	1.746724890829681048e-02
-7.166666666666698937e-01	1.825557809330614553e-02
-7.000000000000032863e-01	1.909814323607400902e-02
-6.833333333333366788e-01	1.999999999999985817e-02
-6.666666666666700714e-01	2.096680256260904235e-02
-6.500000000000034639e-01	2.200488997554987669e-02
-6.333333333333368564e-01	2.312138728323678144e-02
-6.166666666666702490e-01	2.432432432432411751e-02
-6.000000000000036415e-01	2.562277580071142119e-02
-5.833333333333370341e-01	2.702702702702668158e-02
-5.666666666666704266e-01	2.854877081681174780e-02
-5.500000000000038192e-01	3.020134228187887002e-02
-5.333333333333372117e-01	3.199999999999955658e-02
-5.166666666666706043e-01	3.396226415094290990e-02
-5.000000000000039968e-01	3.610832497492418719e-02
-4.833333333333373893e-01	3.846153846153790162e-02
-4.666666666666707819e-01	4.104903078677245992e-02
-4.500000000000041744e-01	4.390243902438931839e-02
-4.333333333333375670e-01	4.705882352941088975e-02
-4.166666666666709595e-01	5.056179775280797428e-02
-4.000000000000043521e-01	5.446293494704886745e-02
-3.833333333333377446e-01	5.882352941176352545e-02
-3.666666666666711372e-01	6.371681415929049408e-02
-3.500000000000045297e-01	6.923076923076783296e-02
-3.333333333333379223e-01	7.547169811320567079e-02
-3.166666666666713148e-01	8.256880733944735318e-02
-3.000000000000047073e-01	9.068010075566537709e-02
-2.833333333333380999e-01	9.999999999999735489e-02
-2.666666666666714924e-01	1.107692307692276501e-01
-2.500000000000048850e-01	1.232876712328726948e-01
-2.333333333333382775e-01	1.379310344827540113e-01
-2.166666666666716701e-01	1.551724137930975411e-01
-2.000000000000050626e-01	1.756097560975534155e-01
-1.833333333333384552e-01	1.999999999999921840e-01
-1.666666666666718477e-01	2.292993630573148811e-01
-1.500000000000052403e-01	2.647058823529294114e-01
-1.333333333333386328e-01	3.076923076922933875e-01
-1.166666666666720253e-01	3.599999999999828337e-01
-1.000000000000054179e-01	4.235294117646827283e-01
-8.333333333333881043e-02	4.999999999999728550e-01
-6.666666666667220298e-02	5.901639344261979669e-01
-5.000000000000559552e-02	6.923076923076550981e-01
-3.333333333333898807e-02	7.999999999999647393e-01
-1.666666666667238061e-02	8.999999999999696021e-01
-5.773159728050814010e-15	9.729729729729559295e-01
1.666666666666083430e-02	1.000000000000000000e+00
3.333333333332744175e-02	9.729729729729933441e-01
4.999999999999404920e-02	9.000684869288877454e-01
6.666666666666065666e-02	8.003319898391892950e-01
8.333333333332726411e-02	6.926622009062817220e-01
9.999999999999387157e-02	5.905260079579859323e-01
1.166666666666604790e-01	5.003698828803956333e-01
1.333333333333270865e-01	4.239073590377419598e-01
1.499999999999936939e-01	3.603862779214362932e-01
1.666666666666603014e-01	3.080871943516518829e-01
1.833333333333269088e-01	2.651096683372597962e-01
1.999999999999935163e-01	2.297123521601660279e-01
2.166666666666601238e-01	2.004225099790450104e-01
2.333333333333267312e-01	1.760421194849610682e-01
2.499999999999933387e-01	1.556149787628029191e-01
2.666666666666599461e-01	1.383841657795379376e-01
2.833333333333265536e-01	1.237517511682894311e-01
2.999999999999931610e-01	1.112446602901088766e-01
3.166666666666597685e-01	1.008615472585792094e-01
3.333333333333263759e-01	9.156616328472588773e-02
3.499999999999929834e-01	8.347578183738228741e-02
