Energy,Intensity_1,Intensity_2,Intensity_3,Intensity_4
0.0,-0.6127880096390741,0.6811034829786029,2.174855697525112,-1.1601752425927734
1.0,-0.2670821152599538,-0.056789186876141845,0.9815398766333142,1.5304977805920594
2.0,-1.6781361215005897,0.9681701630268332,-0.7176701792169528,0.12514198165505946
3.0,-2.36607331360396,-0.17664875391574525,-0.20810599482260955,0.5336649769092796
4.0,0.6608712571360972,0.5167065283503866,-1.822468760158844,-0.05061306941713894
5.0,-1.0882395610384341,-0.6955515679031152,0.9791430151857283,-0.34260083218197906
6.0,1.376667529776515,-0.6497951815971422,-0.8711782287090725,-0.22380760854565063
7.0,0.38018685816192993,0.37596912841037433,0.38019464694284716,-0.051806575943642186
8.0,-0.6435787986518536,-1.5308543017613925,1.2842703812178524,-0.01594216996835055
9.0,0.6995375242391831,-0.03754078636652155,-0.3383493587165938,-0.5819384711008295
10.0,0.12079186168747787,0.3538228934917533,0.031584718717264544,1.0141226398881276
11.0,0.01899251038194644,0.5142445672101926,-0.4678694177140425,-0.1415594928492627
12.0,-0.1319608449292357,-0.5611842818877227,0.6323973031895652,2.4230631839885555
13.0,0.07250844141972425,-0.26616147400390744,0.4220983498688219,-1.3357175748018366
14.0,0.6635102982231393,0.7318359185387482,2.1610839542193947,-1.0937649633784658
15.0,-0.1548682382453055,0.23811896040711075,-0.5700309145051762,0.21308854743354255
16.0,0.5299163699212451,-0.5811522906715962,0.09453598184032908,-0.9577312945193427
17.0,0.6711439161151164,-0.32666009425366926,0.7044068443696774,1.3896932849041836
18.0,0.34662252883746913,0.25566109914273166,-1.775650630166323,1.6651108725443051
19.0,-0.9719648421154818,0.6765283875208171,-0.6017206342056833,0.5532308326908734
20.0,0.9271865568514095,-0.8147505488395466,0.5930137290858973,0.7270998365774586
21.0,0.7795778060085804,0.9457797028979198,-1.0411126653298388,1.0103497957398817
22.0,-0.31041382056798544,-0.05418980381599924,-0.84694943207376,-0.12507429418202629
23.0,0.5751352886157594,0.5085567981774619,0.49816300247993095,0.20973579980277124
24.0,0.10813990234946058,-0.8323245357217081,-1.0277163270598368,0.16573583472423975
25.0,-0.8555777937391905,-0.08676422435089279,-0.04749063663687389,-0.790776371682396
26.0,0.4814853911898404,-0.7402296772191393,0.4797288967181046,0.7910298739822499
27.0,-1.8696956689172963,0.8247487796306071,-1.0114200033461227,1.4841339450295745
28.0,0.7908451170498478,-0.6515699274790482,-2.652754956256548,-0.40229835755253196
29.0,0.2538486758558503,1.0748169655693585,1.0140205399731046,0.9383906615519241
30.0,1.9638191976192445,-0.6468749587539356,-0.9559058486878816,1.5208332583712638
31.0,1.7094938344301438,-0.7809797763435385,-0.8404202703861534,0.5253192196069686
32.0,0.5063628843628373,-0.4465968761061341,0.829856553073478,0.29255836115249656
33.0,-0.9601554554324427,1.9014703182358248,0.426103737971703,-0.8380938878372169
34.0,0.6811887488251073,1.5745324033028327,-0.4687167519822321,-0.5481369039687715
35.0,0.9857224503507424,-0.15292650042236597,1.0272806952065123,0.11063486417475633
36.0,-1.3684790944049987,-0.8653993046034065,-0.6667152546733849,-0.158372262559896
