Energy,y_1,y_2,y_3
0.0,0.24197072451914337,0.025664630748263133,0.0020749975563781396
0.10101010101010101,0.26632711969903594,0.1112325976507272,0.0003653023909403724
0.20202020202020202,0.29015952756502894,0.23414683262300992,0.004603097159577431
0.30303030303030304,0.3129155564779197,0.26800798824475536,0.010221686662473911
0.40404040404040403,0.3340306735611267,0.30770457439177823,0.007638788685960056
0.5050505050505051,0.35295100261258394,0.14932985169124596,0.016712359658919027
0.6060606060606061,0.36915721961969744,0.03972702579597696,0.015323501361015943
0.7070707070707071,0.38218812471194713,0.3776435594960718,0.02038157581858214
0.8080808080808081,0.3916624052601099,0.22247487481231606,0.007925008726666717
0.9090909090909091,0.39729715993174175,0.26070975977072186,0.038118102517353925
1.0101010101010102,0.3989219287993251,0.17323491484661416,0.023435236441435085
1.1111111111111112,0.396487258755088,0.07282412061606258,0.013557064866342595
1.2121212121212122,0.3900672037012867,0.06755676699542028,0.06532557601048337
1.3131313131313131,0.3798555831509957,0.12757354425192438,0.05169531626139776
1.4141414141414141,0.3661562629822569,0.3218453953689522,0.0586034519097275
1.5151515151515151,0.34936813837265446,0.15441434149536865,0.10935132832096431
1.6161616161616161,0.3299658542581771,0.3051711955601569,0.04142671410769677
1.7171717171717171,0.3084775625239907,0.22624572251608352,0.08985430619623544
1.8181818181818181,0.28546116689840506,0.14728276296236312,0.05523121047822516
1.9191919191919191,0.2614805373103323,0.24560274503756507,0.09032588616161154
2.0202020202020203,0.23708308866177433,0.1174713277680415,0.10825282315574296
2.121212121212121,0.2127799292108192,0.06466146539717164,0.1221934501116453
2.2222222222222223,0.18902951474331225,0.09429603869662555,0.2907043189872815
2.323232323232323,0.16622542601287033,0.10652930128929966,0.13979003681846788
2.4242424242424243,0.14468855043375253,0.11157482782703272,0.06137499173095363
2.525252525252525,0.12466362535277406,0.0439459797728956,0.30922329568772444
2.6262626262626263,0.10631981570328207,0.04683336811721089,0.3075339841908473
2.727272727272727,0.08975477314132431,0.0806408199265373,0.3064261340474265
2.8282828282828283,0.07500146867519673,0.06509949327359756,0.013057060365042835
2.929292929292929,0.06203700998968769,0.05175668526293169,0.26598379221259116
3.0303030303030303,0.05079264437580405,0.02806873347950209,0.20808509255208468
3.131313131313131,0.04116419865587393,0.039228167134143746,0.35649311896952585
3.2323232323232323,0.03302230489296562,0.020234317455017397,0.38644826784260056
3.3333333333333335,0.026221889093709483,0.009818766723271026,0.3076017620166784
3.4343434343434343,0.020610543548712324,0.015901618112321034,0.21937618279866955
3.5353535353535355,0.016035547412454516,0.008995089685113433,0.015809682180185178
3.6363636363636362,0.012349432791521116,0.00237477860412906,0.16112714190664537
3.7373737373737375,0.009414106508402992,0.0009255856195139248,0.060667966829668137
3.8383838383838382,0.007103625864111731,0.006833095678588476,0.10839663492848195
3.9393939393939394,0.005305788425287607,0.0013783657605566635,0.24941243432543972
4.040404040404041,0.003922732123550458,0.0031749592492939485,0.05654872943633147
4.141414141414141,0.0028707558051358426,0.0012921737101349161,0.15005956520148758
4.242424242424242,0.0020795660909839753,0.0015469139072025477,0.0580280593935443
4.343434343434343,0.0014911388268626907,5.4608386677467867e-05,0.003904182209113932
4.444444444444445,0.0010583572907456574,0.0005683347279948494,0.013537685969274687
4.545454545454545,0.0007435589558778026,0.00020702714682561125,0.08758960933714602
4.646464646464646,0.0005170914867420838,0.00023294160336750984,0.09705507604743445
4.747474747474747,0.0003559493812630673,4.0167896102254496e-05,0.03742109908025445
4.848484848484849,0.00024253698403924374,0.0001798090027193644,0.03789170110010141
4.94949494949495,0.00016358240127546585,3.2344903440355425e-05,0.04717699236016867
5.05050505050505,0.00010921041592341903,2.506808523674754e-05,0.04306350844714118
5.151515151515151,7.217061713159121e-05,4.9695681640048724e-05,0.03235979924779572
5.252525252525253,4.7209092562599595e-05,1.3688550570237831e-05,0.018531747189750633
5.353535353535354,3.056748882703958e-05,2.6741496860849725e-05,0.003003740537520871
5.454545454545454,1.9591277103879887e-05,1.837351640398231e-05,0.018422901962375917
5.555555555555555,1.2428954797296755e-05,5.992175553120344e-06,0.005500780415926083
5.656565656565657,7.805043816135084e-06,4.868410304653396e-06,0.003605748833161473
5.757575757575758,4.8515996738305355e-06,3.904156913534271e-06,0.001378594387394473
5.858585858585858,2.9851313586802603e-06,1.1329023132509852e-06,0.0010002400556938889
5.959595959595959,1.8180708811731123e-06,1.1117022757263932e-06,0.003734364157473881
6.0606060606060606,1.0960416333507056e-06,8.388291351188617e-07,0.0025141995434130445
6.161616161616162,6.540518330947188e-07,3.015965528729829e-07,0.0026636441795543898
6.262626262626262,3.863368717874579e-07,3.3201722188670936e-07,0.00020846815877072856
6.363636363636363,2.2588584997832284e-07,1.1045876485181633e-07,0.0006234237544655561
6.4646464646464645,1.3073165823969956e-07,6.819723996166068e-08,0.0008661490429646314
6.565656565656566,7.489302786858442e-08,5.361590186731813e-08,5.9649710884252666e-05
6.666666666666667,4.246888746454887e-08,7.519508715249383e-09,0.00011237123738956505
6.767676767676767,2.3837969236653245e-08,5.367888770921461e-09,0.0001414559329298882
6.8686868686868685,1.3244528482007279e-08,6.664183588418027e-09,0.00010135070852781987
6.96969696969697,7.284045065313481e-09,3.591215716789718e-09,1.8602963671050533e-05
7.070707070707071,3.9653143556327695e-09,2.062372853534517e-09,1.4266556383197613e-05
7.171717171717171,2.13673909585806e-09,6.140710057162196e-10,4.481441728126168e-05
7.2727272727272725,1.1397097044203302e-09,5.191927801728427e-10,3.8723384052502504e-06
7.373737373737374,6.017358297801861e-10,4.781794078044748e-10,2.6480964836363257e-05
7.474747474747475,3.144751792899656e-10,1.0953795889521888e-10,4.907241532486562e-06
7.575757575757575,1.6268059445304788e-10,9.775926051591018e-11,3.2907346466393674e-06
7.6767676767676765,8.330172672579199e-11,3.502307548117914e-11,3.96512511486511e-06
7.777777777777778,4.222222665008917e-11,2.564613719084344e-11,3.3452136685282417e-06
7.878787878787879,2.118347172613319e-11,1.9645927336094515e-12,8.29461046173246e-07
7.979797979797979,1.0520152078412132e-11,4.556854895664574e-12,1.1320951042817839e-06
8.080808080808081,5.1714910133352674e-12,9.360775205907048e-13,4.2933273328894154e-08
8.181818181818182,2.5163926412092098e-12,1.018594315893179e-12,5.703842049463043e-07
8.282828282828282,1.2120203575228853e-12,1.1239335853914699e-12,5.817506969193604e-09
8.383838383838384,5.778435876121965e-13,1.511328339545708e-13,9.29999769097657e-08
8.484848484848484,2.726964961779687e-13,1.9485925253015618e-13,6.332273184501416e-08
8.585858585858587,1.273848245376033e-13,8.046934295464793e-14,4.032141321272688e-08
8.686868686868687,5.890127616874935e-14,1.7736755287467805e-14,5.7088997372228284e-09
8.787878787878787,2.6958802148403395e-14,6.820970029728215e-15,1.0404372302098026e-08
8.88888888888889,1.2213646730887911e-14,1.0688682830764259e-15,5.0507615501733424e-09
8.98989898989899,5.477204961445128e-15,2.0186283436529353e-15,4.026540126486793e-09
9.09090909090909,2.431316555513493e-15,5.718686735769338e-16,3.016853439642299e-09
9.191919191919192,1.0682991862434163e-15,9.709708981397244e-17,1.8609337326448246e-09
9.292929292929292,4.646363292327707e-16,3.8814790165244285e-16,7.846549582901613e-11
9.393939393939394,2.0003330268762232e-16,7.115583992064103e-17,2.057177488358429e-11
9.494949494949495,8.524331356366728e-17,4.227439714117014e-17,1.5901078227738874e-10
9.595959595959595,3.5957311853136726e-17,3.614322637953239e-18,1.0463073876153639e-10
9.696969696969697,1.5013535872376532e-17,4.955341573739644e-18,6.684306948320751e-11
9.797979797979798,6.205083514905832e-18,2.0886830879619365e-18,1.5354630021013003e-11
9.8989898989899,2.5385232886122278e-18,2.447975370942158e-18,9.307829026901019e-12
10.0,1.0279773571668917e-18,8.422989631425864e-19,7.155519261002769e-12
