Energy,Intensity_1,Intensity_2,Intensity_3,Intensity_4
-1.6,0.0,0.0,0.0,0.0
-1.5833333333333300,0.003891050583657600,0.001634241245136190,0.000686381322957200,0.000288280155642024
-1.5666666666666700,0.003973071404922200,0.001668689990067320,0.000700849795828274,0.000294356914247875
-1.5500000000000000,0.00405770964833183,0.00170423805229937,0.00071577998196574,0.00030062759242561
-1.5333333333333300,0.0041450777202072500,0.0017409326424870500,0.0007311917098445610,0.0003071005181347160
-1.516666666666670,0.004235294117647070,0.001778823529411770,0.000747105882352943,0.000313784470588236
-1.5000000000000000,0.0043284838283034700,0.0018179632078874600,0.0007635445473127330,0.0003206887098713480
-1.4833333333333300,0.004424778761061950,0.001858407079646020,0.000780530973451328,0.000327823008849558
-1.4666666666666700,0.004524318210380790,0.001900213648359930,0.000798089732311171,0.000335197687570692
-1.4500000000000000,0.0046272493573264600,0.0019434447300771100,0.0008162467866323860,0.0003428236503856020
-1.433333333333330,0.004733727810650880,0.001988165680473370,0.000835029585798815,0.000350712426035502
-1.4166666666666700,0.004843918191603860,0.002034445640473620,0.000854467168998920,0.000358876210979546
-1.4000000000000000,0.004957994766561080,0.002082357801955650,0.000874590276821373,0.000367327916264977
-1.383333333333330,0.005076142131979690,0.002131979695431470,0.000895431472081217,0.000376081218274111
-1.3666666666666700,0.005198555956678710,0.002183393501805060,0.000917025270758125,0.000385150613718413
-1.3500000000000000,0.0053254437869822200,0.0022366863905325300,0.0009394082840236630,0.0003945514792899380
-1.3333333333333300,0.005457025920873110,0.002291950886766710,0.000962619372442018,0.000404300136425648
-1.3166666666666700,0.005593536357986330,0.002349285270354260,0.000986699813548789,0.000414413921690491
-1.3000000000000000,0.0057352238330412600,0.0024087940098773300,0.0010116934841484800,0.0004249112633423620
-1.2833333333333300,0.005882352941176450,0.002470588235294110,0.001037647058823530,0.000435811764705883
-1.266666666666670,0.006035205364626980,0.002534786253143330,0.001064610226320200,0.000447136295054484
-1.250000000000000,0.006194081211286970,0.002601514108740530,0.001092635925671020,0.000458907088781828
-1.2333333333333300,0.006359300476947530,0.002670906200317960,0.001121780604133540,0.000471147853736087
-1.216666666666670,0.00653120464441218,0.00274310595065312,0.00115210449927431,0.00048388388969521
-1.2000000000000000,0.006710158434296350,0.002818266542404470,0.001183671947809880,0.000497142218080150
-1.183333333333340,0.006896551724137930,0.002896551724137930,0.001216551724137930,0.000510951724137931
-1.1666666666666700,0.007090801654520350,0.002978136694898550,0.001250817411857390,0.000525343312980104
-1.1500000000000000,0.0072933549432738800,0.0030632090761750300,0.0012865478119935100,0.0005403500810372740
-1.133333333333340,0.007504690431519680,0.003151969981238270,0.001323827392120070,0.000556007504690429
-1.1166666666666700,0.0077253218884119900,0.0032446351931330400,0.0013627467811158800,0.0005723536480686700
-1.1000000000000000,0.007955801104972370,0.003341436464088400,0.001403403314917130,0.000589429392265195
-1.0833333333333400,0.008196721311475360,0.003442622950819650,0.001445901639344250,0.000607278688524585
-1.0666666666666700,0.008448720957521670,0.003548462802159100,0.001490354376906820,0.000625948838300864
-1.050000000000000,0.008712487899322320,0.003659244917715370,0.001536882865440460,0.000645490803484993
-1.0333333333333400,0.00898876404494378,0.00377528089887639,0.00158561797752808,0.00066595955056179
-1.0166666666666700,0.009278350515463830,0.003896907216494810,0.001636701030927820,0.000687414432989684
-1.0000000000000000,0.009582113388341700,0.004024487623103510,0.001690284801703470,0.000709919616715457
-0.9833333333333360,0.009900990099009840,0.004158415841584130,0.001746534653465330,0.000733544554455439
-0.966666666666669,0.010235996588001100,0.004299118566960460,0.001805629798123390,0.000758364515211824
-0.9500000000000030,0.010588235294117600,0.004447058823529390,0.001867764705882340,0.000784461176470583
-0.9333333333333360,0.010958904109589000,0.004602739726027380,0.001933150684931500,0.000811923287671230
-0.9166666666666690,0.011349306431273600,0.004766708701134910,0.002002017654476660,0.000840847414880197
-0.9000000000000030,0.011760862463247200,0.004939562234563820,0.002074616138516800,0.000871338778177056
-0.8833333333333360,0.012195121951219400,0.005121951219512150,0.002151219512195100,0.000903512195121942
-0.8666666666666690,0.012653778558875100,0.005314586994727540,0.002232126537785570,0.000937493145869939
-0.8500000000000030,0.013138686131386800,0.005518248175182460,0.002317664233576630,0.000973418978102185
-0.8333333333333360,0.013651877133105700,0.005733788395904390,0.002408191126279840,0.001011440273037530
-0.8166666666666690,0.014195583596214400,0.005962145110410050,0.002504100946372220,0.001051722397476330
-0.8000000000000030,0.014772260976610500,0.006204349610176410,0.002605826836274090,0.001094447271235120
-0.7833333333333360,0.015384615384615200,0.006461538461538380,0.002713846153846120,0.001139815384615370
-0.7666666666666700,0.01603563474387510,0.00673496659242754,0.00282868596881957,0.00118804810690422
