-1.600000000000000089e+00	0.000000000000000000e+00
-1.583333333333333481e+00	3.891050583657595843e-03
-1.566666666666666874e+00	3.973071404922200699e-03
-1.550000000000000266e+00	4.057709648331829684e-03
-1.533333333333333659e+00	4.145077720207249357e-03
-1.516666666666667052e+00	4.235294117647067993e-03
-1.500000000000000444e+00	4.328483828303468506e-03
-1.483333333333333837e+00	4.424778761061948576e-03
-1.466666666666667229e+00	4.524318210380787707e-03
-1.450000000000000622e+00	4.627249357326462635e-03
-1.433333333333334014e+00	4.733727810650880698e-03
-1.416666666666667407e+00	4.843918191603862125e-03
-1.400000000000000799e+00	4.957994766561083996e-03
-1.383333333333334192e+00	5.076142131979685494e-03
-1.366666666666667584e+00	5.198555956678712481e-03
-1.350000000000000977e+00	5.325443786982222462e-03
-1.333333333333334370e+00	5.457025920873107699e-03
-1.316666666666667762e+00	5.593536357986326861e-03
-1.300000000000001155e+00	5.735223833041259468e-03
-1.283333333333334547e+00	5.882352941176454027e-03
