energy,intensity_1,intensity_2,intensity_3,residual_1,fit_1,residual_2,fit_2,residual_3,fit_3,residual_avg,pseudovoigt_1_1,pseudovoigt_2_1,pseudovoigt_1_2,pseudovoigt_2_2,pseudovoigt_1_3,pseudovoigt_2_3
0.2,0.2419718395587794,0.3503632501828281,0.2512212899764966,-0.012994692199597285,0.22897714735918212,-0.05021410697835138,0.3001491432044767,-0.01569408878735859,0.23552720118913803,-0.026300962655102417,0.21798316935624168,0.01099397800294043,0.28279422495268275,0.01735491825179399,0.2238807975885295,0.011646403600608538
0.301010101010101,0.2663289579948181,0.3502175834343554,0.2800613529038979,-0.01651430380448432,0.24981465419033377,-0.022918270516127437,0.32729931291822795,-0.023119419763703408,0.2569419331401945,-0.02085066469477172,0.2384038889023438,0.011410765287989996,0.30928646090865425,0.018012852009573723,0.2448540084690516,0.012087924671142865
0.402020202020202,0.2901625274828082,0.3688802798218712,0.3022941596290062,-0.018184368294354325,0.27197815918845386,-0.012703936657846748,0.35617634316402447,-0.022574861557068837,0.27971929807193735,-0.01782105550308997,0.26012708850290633,0.011851070685547506,0.337468432079529,0.018707911084495505,0.2671649385610932,0.012554359510844168
0.5030303030303029,0.3129204023527142,0.3559027338946665,0.3188006900342303,-0.01785007075165429,0.2950703316010599,0.030362526513758425,0.3862652604084249,-0.015349418259071379,0.3034512717751589,-0.0009456541656557479,0.2827536876367286,0.012316643964331311,0.3668224027748867,0.019442857633538226,0.2904037100486177,0.013047561726541215
0.6040404040404039,0.3340384218160627,0.4079933177466349,0.336761909067558,-0.015575603974300078,0.3184628178417626,0.008758107553013705,0.4167514252996486,-0.00926934711200561,0.3274925619555524,-0.0053622811777639945,0.3056534228060299,0.012809395035732677,0.39653071868729967,0.020220706612348933,0.31392300738432494,0.013569554571227434
0.7050505050505051,0.3529632658317558,0.4164314898003783,0.3553994502260458,-0.011695446080907224,0.3412678197508486,0.0300521755854416,0.4464836653858199,-0.004468032137536271,0.35093141808850953,0.004629565788999368,0.32793640855941497,0.013331411191433601,0.4254389123995486,0.021044752986271297,0.33680886888388323,0.014122549204626286
0.8060606060606061,0.3691764316805938,0.4637578938345161,0.3727177000845822,-0.006825888620396681,0.3623505430601971,0.01023253639553856,0.47399043023005466,-0.00011528277570438394,0.37260241730887783,0.0010971216664791654,0.34846556656044725,0.013884976499749867,0.4520718278809514,0.02191860234910324,0.35789345206828876,0.014708965240589077
0.9070707070707071,0.3822179175787332,0.5222843189540483,0.3860967111690663,-0.0018117376004517793,0.3804061799782814,-0.024704650228494107,0.49757966872555415,0.005068819331180863,0.39116553050024716,-0.007149189499255008,0.36593358626400446,0.01447259371427697,0.4747334632178183,0.022846205507735834,0.37583407654436163,0.01533145395588555
1.0080808080808081,0.3917081371880747,0.4153968013642272,0.4013122337333337,0.0024052187481280463,0.3941133559362027,0.10014110447239821,0.5155379058366254,0.003951487678542587,0.4052637214118763,0.03549927029968961,0.3790163467834464,0.015097009152756288,0.49170600808109094,0.023831897755534428,0.3892707967663972,0.01599292464547908
1.1090909090909091,0.397366645658234,0.5063128037564405,0.4093568810547312,0.004981432513821382,0.40234807817205537,0.020095006919702674,0.5264078106761432,0.0043858035781884075,0.41374268463291963,0.00982074767057082,0.38658683701099106,0.01576124116106432,0.5015273668710053,0.02488044380513792,0.39704610985723937,0.016696574775680276
1.2101010101010101,0.3990264346416763,0.5189243778487673,0.4109362773793283,0.005379912295070899,0.4044063469367472,0.010352626186594605,0.5292770040353619,0.004943203323035883,0.4158794807023642,0.006891913934900462,0.38793773392108893,0.016468613015658252,0.5032799143076276,0.025997089727734287,0.39843355586321205,0.01744592483915216
1.3111111111111111,0.3966428389866639,0.4723987120004229,0.4026413572051374,0.003518423237876156,0.40016126222454007,0.051583175147402904,0.5239818871478258,0.008902537469378746,0.41154389467451613,0.021334711951552603,0.3829384707453464,0.017222791479193648,0.4967942633314823,0.027187623816343497,0.3932990354759473,0.01824485919856882
1.412121212121212,0.3902964683703953,0.523373089149355,0.4047936910041632,-0.00020300981003490426,0.3900934585603604,-0.012225950831648347,0.5111471383177066,-0.0035639951874769094,0.40122969581668627,-0.00533098527638672,0.37206562579489344,0.01802783276546694,0.48268868917236435,0.028458449145342273,0.38213202103738914,0.019097674779297115
1.513131313131313,0.3801900004446014,0.5004826262922106,0.3858795084933437,-0.0050076757849494835,0.3751823246596519,-0.00843802070291777,0.49204460558929286,6.340748266259189e-05,0.3859429159760063,-0.004460763001734887,0.35629408619415354,0.01888823846549838,0.4622279337348066,0.029816671854486273,0.3659337756616544,0.020009140314351873
1.6141414141414139,0.366639109605702,0.437478027495442,0.3831990083425011,-0.009937201219516523,0.3567019083861855,0.030850521960606336,0.46832854945604835,-0.01620677343767357,0.3669922349048275,0.0015688491011387473,0.3368928832603355,0.01980902512584996,0.43705833847191583,0.031270210984132504,0.3460076648530646,0.020984570051762904
1.715151515151515,0.3500582169498716,0.4611520281341736,0.3649819458319575,-0.014063002851464557,0.33599521409840705,-0.01940916925843228,0.44174285887574133,-0.019224771849517208,0.34575717398244027,-0.01756564798647135,0.31519940134866165,0.020795812749745377,0.40891492069404606,0.03282793818169527,0.32372725647474304,0.02202991750769722
1.8161616161616159,0.3309420946394137,0.4882508450717294,0.331309135716207,-0.016650774659110745,0.31429131998030296,-0.07436701910806598,0.4138838259636634,-0.007808866432677364,0.32350026928352965,-0.03294222006661803,0.29243638038318515,0.021854939597117817,0.37938396704049376,0.03449985892316964,0.3003483722043397,0.023151897079189944
1.917171717171717,0.3098446108459917,0.3788595243295901,0.317483663327492,-0.017248140318083305,0.2925964705279084,0.007199376130807955,0.38605890046039804,-0.01622844092193454,0.30125522240555747,-0.00875906836973663,0.26960285719313803,0.022993613334770336,0.34976154934403514,0.03629735111636292,0.27689707824141174,0.02435814416414571
2.018181818181818,0.287356038731983,0.4059277305681741,0.2925947291749616,-0.015698869354469736,0.2716571693775133,-0.04668886483634721,0.3592388657318269,-0.012805727935530753,0.27978900123943085,-0.025064487375449234,0.24743705759335033,0.024220111784162966,0.3210053837336787,0.03823348199814821,0.2541315734171473,0.025657427822283523
2.1191919191919193,0.2640803657495641,0.3737533125500067,0.2731476747728141,-0.012105712342370567,0.25197465340719355,-0.039676621093491404,0.3340766914565153,-0.013530960474402776,0.2596167142984113,-0.02177109797008825,0.2264306033828334,0.025544050024360162,0.29375326167760013,0.0403234297789152,0.23255678056939488,0.027059933729016463
2.2202020202020205,0.2406139317341168,0.2859555766058909,0.2580392464764451,-0.006767317103140186,0.2338466146309766,0.025006183176509156,0.31096175978240004,-0.016994773643531746,0.24104447283291336,0.00041469747661240786,0.20686988064922032,0.026976733981756287,0.26837671796873125,0.042585041813668796,0.21246683408434078,0.028577638748572585
