attributes,energy,intensity_1,intensity_2,intensity_3,residual_1,fit_1,residual_2,fit_2,residual_3,fit_3,residual_avg,pseudovoigt_1_1,pseudovoigt_2_1,pseudovoigt_1_2,pseudovoigt_2_2,pseudovoigt_1_3,pseudovoigt_2_3
energy,1.0,-0.8219840780930999,-0.7702069087785586,-0.8185793411043902,0.4784660583218959,-0.8519747345020443,-0.4558206430912039,-0.810353093431894,0.3801369032351952,-0.8466728207038103,-0.0741651876678933,-0.8299098789586169,0.031103937678509285,-0.829909878958617,0.031103937678509525,-0.8299098789586169,0.031103937678509212
intensity_1,-0.8219840780930999,1.0,0.9622133277829436,0.9994938484453434,-0.8075691295694037,0.9937259252974135,0.5022934257127849,0.9918852751304222,-0.7086010597876662,0.9945862375363992,-0.1331521104193016,0.7537216971381203,0.3025159810370307,0.7537216971381204,0.30251598103703037,0.7537216971381204,0.3025159810370306
intensity_2,-0.7702069087785586,0.9622133277829436,1.0,0.9614895103789782,-0.7845699236024869,0.9547509915812913,0.2769530615305362,0.9560970105385649,-0.6861537795101941,0.9560472975928517,-0.31407379720472384,0.7098720056227997,0.31324273385755147,0.7098720056228004,0.31324273385755114,0.7098720056228001,0.31324273385755136
intensity_3,-0.8185793411043902,0.9994938484453434,0.9614895103789782,1.0,-0.809502030453144,0.9927788856203097,0.5034023725185679,0.9915925795680125,-0.7173956294526878,0.9937368038160431,-0.13605076873952338,0.7500095662574254,0.3069614222942053,0.7500095662574258,0.3069614222942051,0.7500095662574255,0.30696142229420526
residual_1,0.4784660583218959,-0.8075691295694037,-0.7845699236024869,-0.809502030453144,1.0,-0.7365405953487716,-0.2907192401055039,-0.7725197089314355,0.9649042559620534,-0.742810508463382,0.48685312905102274,-0.3873352329539896,-0.49510284861919185,-0.38733523295398953,-0.4951028486191917,-0.38733523295398964,-0.4951028486191918
fit_1,-0.8519747345020443,0.9937259252974135,0.9547509915812913,0.9927788856203097,-0.7365405953487716,1.0,0.5209345780292638,0.9910660461898804,-0.6296924530468033,0.9997976603858408,-0.060382971090500184,0.7909683664347026,0.25305699700198453,0.7909683664347027,0.25305699700198436,0.7909683664347026,0.2530569970019846
residual_2,-0.4558206430912039,0.5022934257127849,0.2769530615305362,0.5034023725185679,-0.2907192401055039,0.5209345780292638,1.0,0.5463812231367655,-0.20453379499819865,0.5253690555757262,0.6899589561656263,0.27395311155892255,0.35016967740631905,0.2739531115589225,0.35016967740631877,0.27395311155892255,0.350169677406319
fit_2,-0.810353093431894,0.9918852751304222,0.9560970105385649,0.9915925795680125,-0.7725197089314355,0.9910660461898804,0.5463812231367655,1.0,-0.6604522175990998,0.9935483752622952,-0.06333295538468639,0.7022972898893592,0.37982712798853596,0.7022972898893595,0.3798271279885356,0.7022972898893595,0.37982712798853585
residual_3,0.3801369032351952,-0.7086010597876662,-0.6861537795101941,-0.7173956294526878,0.9649042559620534,-0.6296924530468033,-0.20453379499819865,-0.6604522175990998,1.0,-0.6350528131918558,0.560826102232287,-0.33114521533164304,-0.4232798737312428,-0.33114521533164304,-0.4232798737312427,-0.3311452153316432,-0.4232798737312429
fit_3,-0.8466728207038103,0.9945862375363992,0.9560472975928517,0.9937368038160431,-0.742810508463382,0.9997976603858408,0.5253690555757262,0.9935483752622952,-0.6350528131918558,1.0,-0.06089704296737832,0.7785004365826139,0.27246668056692147,0.7785004365826146,0.2724666805669211,0.7785004365826139,0.27246668056692125
residual_avg,-0.0741651876678933,-0.1331521104193016,-0.31407379720472384,-0.13605076873952338,0.48685312905102274,-0.060382971090500184,0.6899589561656263,-0.06333295538468639,0.560826102232287,-0.06089704296737832,1.0,-0.031752861165273524,-0.04059198963548237,-0.031752861165273455,-0.0405919896354824,-0.0317528611652736,-0.04059198963548237
pseudovoigt_1_1,-0.8299098789586169,0.7537216971381203,0.7098720056227997,0.7500095662574254,-0.3873352329539896,0.7909683664347026,0.27395311155892255,0.7022972898893592,-0.33114521533164304,0.7785004365826139,-0.031752861165273524,1.0,-0.39178185765864376,0.9999999999999994,-0.39178185765864404,1.0000000000000004,-0.3917818576586444
