energy,intensity,residual,fit,pseudovoigt_1,gaussian_2
-1.6,0.0,0.0002153021319455918,0.0002153021319455918,0.0002153021319455918,0.0
-1.5833333333333335,0.003891050583657596,-0.003671192100807264,0.00021985848285033206,0.00021985848285033217,0.0
-1.5666666666666669,0.003973071404922201,-0.003748510391475705,0.0002245610134464955,0.0002245610134464954,0.0
-1.5500000000000003,0.00405770964833183,-0.003828293604049007,0.00022941604428282272,0.00022941604428282253,0.0
-1.5333333333333337,0.0041450777202072485,-0.003910647478963011,0.00023443024124423714,0.0002344302412442374,0.0
-1.516666666666667,0.004235294117647068,-0.003995683479203857,0.00023961063844321097,0.00023961063844321138,0.0
-1.5000000000000004,0.0043284838283034685,-0.0040835191654023046,0.00024496466290116394,0.00024496466290116416,0.0
-1.4833333333333338,0.004424778761061949,-0.004174278599880274,0.00025050016118167463,0.00025050016118167507,0.0
-1.4666666666666672,0.004524318210380788,-0.00426809278222687,0.0002562254281539174,0.0002562254281539176,0.0
-1.4500000000000006,0.0046272493573264635,-0.0043651001192431815,0.00026214923808328197,0.00026214923808328213,0.0
-1.433333333333334,0.004733727810650881,-0.0044654469323839934,0.00026828087826688725,0.00026828087826688703,0.0
-1.4166666666666674,0.004843918191603862,-0.00456928800614901,0.00027463018545485253,0.0002746301854548524,0.0
-1.4000000000000008,0.004957994766561084,-0.004676787181236913,0.0002812075853241714,0.0002812075853241717,0.0
-1.383333333333334,0.005076142131979685,-0.004788117996678572,0.00028802413530111277,0.0002880241353011125,0.0
-1.3666666666666676,0.005198555956678712,-0.004903464385617961,0.0002950915710607507,0.0002950915710607511,0.0
-1.3500000000000008,0.0053254437869822225,-0.00502302142991325,0.0003024223570689726,0.0003024223570689723,0.0
-1.3333333333333344,0.005457025920873108,-0.005146996179299497,0.00031002974157361054,0.00031002974157361016,0.0
-1.3166666666666675,0.005593536357986327,-0.005275608541488308,0.00031792781649801847,0.0003179278164980184,0.0
-1.3000000000000012,0.0057352238330412595,-0.00540909225029828,0.0003261315827429792,0.0003261315827429789,0.0
-1.2833333333333343,0.005882352941176454,-0.005547695919714091,0.0003346570214623626,0.0003346570214623622,0.0
-1.266666666666668,0.006035205364626978,-0.005691684192681658,0.00034352117194532024,0.0003435211719453204,0.0
-1.250000000000001,0.006194081211286973,-0.005841338994472748,0.00035274221681422507,0.00035274221681422534,0.0
-1.2333333333333347,0.006359300476947529,-0.00599696090161317,0.00036233957533435886,0.0003623395753343589,0.0
-1.216666666666668,0.00653120464441218,-0.006158870638682023,0.000372334005730157,0.0003723340057301572,0.0
-1.2000000000000015,0.006710158434296354,-0.006327410716780967,0.00038274771751538664,0.00038274771751538664,0.0
-1.183333333333335,0.006896551724137925,-0.006502947229164729,0.00039360449497319577,0.0003936044949731956,0.0
-1.1666666666666683,0.007090801654520351,-0.006685871821451338,0.00040492983306901313,0.000404929833069013,0.0
-1.1500000000000017,0.0072933549432738845,-0.006876603856026109,0.00041675108724777577,0.0004167510872477755,0.0
-1.133333333333335,0.007504690431519682,-0.007075592792759276,0.0004290976387604055,0.0004290976387604055,0.0
-1.1166666666666685,0.0077253218884119875,-0.007283320811024995,0.0004420010773869927,0.00044200107738699246,0.0
-1.1000000000000019,0.007955801104972366,-0.007500305701291754,0.0004554954036806117,0.00045549540368061133,0.0
-1.0833333333333353,0.008196721311475363,-0.007727104058323427,0.00046961725315193634,0.0004696172531519367,0.0
-1.0666666666666687,0.008448720957521673,-0.007964314812364004,0.0004844061451576686,0.0004844061451576686,0.0
-1.050000000000002,0.008712487899322318,-0.008212583139668855,0.0004999047596534623,0.0004999047596534622,0.0
-1.0333333333333354,0.00898876404494378,-0.008472604799509412,0.0005161592454343677,0.0005161592454343678,0.0
-1.0166666666666688,0.009278350515463833,-0.008745130951439372,0.0005332195640244605,0.0005332195640244603,0.0
-1.0000000000000022,0.009582113388341695,-0.009030973514335188,0.0005511398740065069,0.0005511398740065066,0.0
-0.9833333333333357,0.009900990099009844,-0.009331011137690685,0.0005699789613191585,0.0005699789613191582,0.0
-0.966666666666669,0.010235996588001109,-0.009646195866087262,0.0005898007219138461,0.0005898007219138454,0.0
-0.9500000000000025,0.010588235294117582,-0.009977560589936431,0.0006106747041811512,0.0006106747041811505,0.0
-0.9333333333333358,0.010958904109588984,-0.010326227389831666,0.0006326767197573184,0.0006326767197573188,0.0
-0.9166666666666691,0.011349306431273604,-0.010693416898531033,0.0006558895327425703,0.0006558895327425709,0.0
-0.9000000000000026,0.011760862463247207,-0.011080458824197822,0.0006804036390493842,0.0006804036390493846,0.0
-0.8833333333333359,0.012195121951219443,-0.011488803801613105,0.0007063181496063387,0.0007063181496063385,0.0
-0.8666666666666692,0.012653778558875128,-0.011920036765335044,0.0007337417935400839,0.0007337417935400844,0.0
-0.8500000000000028,0.013138686131386808,-0.012375892071057572,0.0007627940603292353,0.0007627940603292362,0.0
-0.8333333333333361,0.013651877133105715,-0.012858270629730977,0.0007936065033747382,0.0007936065033747386,0.0
-0.8166666666666694,0.014195583596214404,-0.013369259364621447,0.0008263242315929564,0.0008263242315929561,0.0
-0.8000000000000029,0.014772260976610463,-0.013911153355935716,0.0008611076206747476,0.0008611076206747468,0.0
-0.7833333333333363,0.015384615384615235,-0.014486481102842206,0.0008981342817730286,0.0008981342817730291,0.0
-0.7666666666666697,0.01603563474387513,-0.015098033411030975,0.0009376013328441565,0.0009376013328441562,0.0
-0.750000000000003,0.016728624535315855,-0.015748896508309268,0.000979728027006587,0.0009797280270065858,0.0
-0.7333333333333365,0.01746724890829681,-0.016442490104779873,0.0010247588035169376,0.0010247588035169374,0.0
-0.7166666666666699,0.018255578093306146,-0.01718261125246496,0.0010729668408411865,0.0010729668408411867,0.0
-0.7000000000000033,0.01909814323607401,-0.017973485027557575,0.0011246582085164339,0.0011246582085164343,0.0
-0.6833333333333367,0.019999999999999855,-0.018819823264037267,0.0011801767359625875,0.0011801767359625867,0.0
-0.6666666666666701,0.02096680256260904,-0.019726892819314997,0.0012399097432940417,0.0012399097432940426,0.0
-0.6500000000000035,0.02200488997554988,-0.02070059516250231,0.0013042948130475712,0.0013042948130475717,0.0
-0.6333333333333369,0.02312138728323678,-0.02174755945860992,0.001373827824626861,0.0013738278246268607,0.0
-0.6166666666666702,0.02432432432432412,-0.022875251796443907,0.0014490725278802144,0.001449072527880215,0.0
-0.6000000000000036,0.02562277580071142,-0.024092103798506747,0.0015306720022046742,0.0015306720022046734,0.0
-0.5833333333333369,0.02702702702702668,-0.0254076645892304,0.001619362437796281,0.0016193624377962804,0.0
-0.5666666666666704,0.028548770816811748,-0.02683278102403264,0.0017159897927791073,0.001715989792779107,0.0
-0.5500000000000038,0.030201342281878873,-0.0283798122488521,0.001821530033026774,0.0018215300330267738,0.0
-0.5333333333333372,0.03199999999999956,-0.03006288613692598,0.0019371138630735751,0.0019371138630735734,0.0
-0.5166666666666706,0.03396226415094291,-0.03189820702689152,0.0020640571240513883,0.0020640571240513896,0.0
-0.500000000000004,0.03610832497492419,-0.03390442658230563,0.0022038983926185585,0.0022038983926185554,0.0
-0.48333333333333733,0.0384615384615379,-0.036103092663332566,0.002358445798205336,0.0023584457982053363,0.0
-0.4666666666666708,0.04104903078677245,-0.038519195052188794,0.002529835734583659,0.00252983573458366,0.0
-0.4500000000000042,0.04390243902438932,-0.04118183197604826,0.00272060704834106,0.0027206070483410624,0.0
