energy,intensity,residual,fit,pseudovoigt_1,pseudovoigt_2
0.2,0.2419718395587794,-0.007080669102941195,0.2348911704558382,0.2348911589231144,1.153272381133895e-08
0.301010101010101,0.2663289579948181,-0.010024847413763638,0.25630411058105446,0.2563040881099835,2.247107096220431e-08
0.402020202020202,0.2901625274828082,-0.011164366739277676,0.2789981607435305,0.27899811752193004,4.3221600487248496e-08
0.5030303030303029,0.3129204023527142,-0.010367242989147818,0.30255315936356636,0.3025530773162664,8.204729997188594e-08
0.6040404040404039,0.3340384218160627,-0.007717600893442533,0.32632082092262016,0.32632066722622804,1.53696392121003e-07
0.7050505050505051,0.3529632658317558,-0.0035629518832511753,0.3494003139485046,0.3494000298474023,2.84101102325844e-07
0.8060606060606061,0.3691764316805938,0.0014770908724419662,0.37065352255303574,0.3706530043757192,5.181773165424274e-07
0.9070707070707071,0.3822179175787332,0.006563300981884179,0.38878121856061737,0.38878028600898273,9.325516346515628e-07
1.0080808080808081,0.3917081371880747,0.010762081007790136,0.4024702181958648,0.40246856222567223,1.6559701925639628e-06
1.1090909090909091,0.397366645658234,0.013229751987525518,0.4105963976457595,0.4105934961951914,2.9014505680624313e-06
1.2101010101010101,0.3990264346416763,0.013410063584467335,0.41243649822614364,0.4124314822009156,5.01602522805692e-06
1.3111111111111111,0.3966428389866639,0.011178599885289686,0.4078214388719536,0.4078128825822843,8.556289669290974e-06
1.412121212121212,0.3902964683703953,0.006877713250710016,0.3971741816211053,0.39715978063893187,1.4400982173397911e-05
1.513131313131313,0.3801900004446014,0.0012272332302626365,0.381417233674864,0.38139331817813216,2.391549673185516e-05
1.6141414141414139,0.366639109605702,-0.004853266142681056,0.36178584346302095,0.3617466559919425,3.918747107845909e-05
1.715151515151515,0.3500582169498716,-0.010445449835525755,0.33961276711434585,0.3395494099781904,6.335713615548106e-05
1.8161616161616159,0.3309420946394137,-0.014796078283051406,0.3161460163563623,0.3160449458909139,0.00010107046544839041
1.917171717171717,0.3098446108459917,-0.017411599844316672,0.292433011001675,0.2922739244767949,0.0001590865248800905
2.018181818181818,0.287356038731983,-0.018082209100727165,0.26927382963125585,0.2690267579837106,0.00024707164754521875
2.1191919191919193,0.2640803657495641,-0.016853415058603605,0.2472269506909605,0.24684834005962375,0.00037861063133675526
2.2202020202020205,0.2406139317341168,-0.013968573835182907,0.2266453578989339,0.2260729006359824,0.0005724572629514802
2.3212121212121213,0.2175265115322562,-0.009802193565775108,0.20772431796648108,0.20687028683368885,0.0008540311327922181
2.4222222222222225,0.195345665606401,-0.004796957542815616,0.19054870806358537,0.18929156500645009,0.0012571430571352914
2.5232323232323233,0.1745448421424014,0.0005889457055328062,0.1751337878479342,0.1733078917361703,0.0018258961117638957
2.6242424242424245,0.1555353615319781,0.005922060438764087,0.1614574219707422,0.15884075899492492,0.0026166629758172743
2.7252525252525253,0.1386620828033239,0.010821918862449154,0.14948400166577305,0.14578401739739866,0.0036999842683743925
2.8262626262626265,0.1242022715798142,0.014978959568357458,0.13918123114817166,0.13401906085045345,0.005162170297718201
2.9272727272727272,0.1123669835789247,0.018164112367995186,0.1305310959469199,0.12342476973859198,0.00710632620832792
3.0282828282828285,0.1033041610306766,0.02023196324555869,0.1235361242762353,0.1138836575599235,0.0096524667163118
3.1292929292929292,0.0971026167947168,0.021119121101763214,0.11822173789648001,0.10528538520557833,0.012936352690901678
3.2303030303030305,0.0937961482194137,0.02083905037541138,0.11463519859482509,0.0975285181229232,0.017106680471901888
3.3313131313131312,0.0933671674501182,0.01947428531541351,0.1128414527655317,0.09052115414503875,0.022320298620492958
3.4323232323232324,0.0957494378038535,0.017166645000970135,0.11291608280482364,0.08418085667963499,0.028735226125188654
3.533333333333333,0.100829743188271,0.01410584882648351,0.1149355920147545,0.0784341855782521,0.0365014064365024
3.6343434343434344,0.1084485631982706,0.010516804962914253,0.11896536816118486,0.07321601698372392,0.04574935117746095
3.7353535353535356,0.1184000543030573,0.0066458140187097,0.125045868321767,0.06846877377666002,0.05657709454510699
3.836363636363636,0.1304318235056538,0.002745990038150792,0.1331778135438046,0.06414164127194431,0.06903617227186028
3.9373737373737376,0.1442451053520124,-0.000937668077505005,0.1433074372745074,0.06018981179433103,0.08311762548017636
4.038383838383838,0.1594960024900296,-0.00418295065410515,0.15531305183592445,0.05657378168853947,0.09873927014738497
4.139393939393939,0.1757984176488083,-0.00680408168609864,0.16899433596270966,0.053258711626983986,0.11573562433572568
4.240404040404041,0.1927291923617299,-0.00866343116733237,0.18406576119439752,0.05021385328526042,0.1338519079091371
4.341414141414141,0.2098357844077223,-0.009680350353476253,0.20015543405424605,0.04741204086558057,0.15274339318866548
4.442424242424242,0.2266465785443087,-0.009836258409797766,0.21681032013451093,0.044829243418937244,0.1719810767155737
4.543434343434344,0.2426836563839202,-0.009175312773476774,0.23350834361044343,0.04244417268750826,0.19106417092293518
4.644444444444445,0.2574775779153426,-0.007800323527937164,0.24967725438740543,0.040237940759334345,0.20943931362807108
4.745454545454545,0.2705834773153452,-0.005863995598131833,0.2647194817172134,0.03819376187227268,0.22652571984494071
4.846464646464646,0.2815975760415347,-0.0035560534525435616,0.2780415225889911,0.036296693014851764,0.24174482957413934
4.947474747474748,0.2901730891984395,-0.0010872596850469707,0.2890858295133925,0.03453340841620435,0.2545524210971882
5.048484848484849,0.2960344624877284,0.001328284697193538,0.29736274718492195,0.03289200351446134,0.2644707436704606
5.14949494949495,0.2989889336697853,0.0034909387421911964,0.3024798724119765,0.031361824494316494,0.27111804791766
5.25050505050505,0.2989345616844333,0.005232118768224769,0.30416668045265804,0.029933319962383614,0.2742333604902744
5.351515151515152,0.2958640961208207,0.006425250167772734,0.30228934628859344,0.028597911769191135,0.2736914345194023
5.452525252525253,0.2898643489097391,0.006998474865948623,0.29686282377568773,0.02734788238313549,0.2695149413925522
5.553535353535354,0.2811110520436196,0.006934788401116276,0.28804584044473586,0.026176276573316018,0.26186956387141985
5.654545454545454,0.2698595096365714,0.006271557016969409,0.2761310666535408,0.025076815466608973,0.25105425118693186
5.7555555555555555,0.2564316495793942,0.005094063363460022,0.2615257129428542,0.024043821312812186,0.23748189163004205
5.856565656565657,0.2412003226008737,0.003524914685914121,0.24472523728678783,0.023072151524084723,0.2216530857627031
5.957575757575758,0.2245718640529986,0.0017108537957870873,0.22628271784878567,0.022157140755271303,0.20412557709351437
6.058585858585858,0.2069680137339453,-0.00019160871974766014,0.20677640501419764,0.02129454996397519,0.18548185505022244
6.1595959595959595,0.1888082783090606,-0.002030227389743039,0.18677805091931757,0.020480521537089676,0.1662975293822279
6.260606060606061,0.170493725265154,-0.0036693641694056645,0.16682436109574833,0.019711539697234035,0.14711282139851428
6.361616161616162,0.152393030677751,-0.004999590977365964,0.14739343970038504,0.018984395511112796,0.12840904418927224
6.462626262626262,0.1348313851804813,-0.005943903838556891,0.1288874813419244,0.01829615591481557,0.11059132542710882
6.5636363636363635,0.1180826165999828,-0.0064603341556539046,0.1116222824443289,0.017644136250743854,0.09397814619358505
6.664646464646465,0.1023646376222611,-0.006541151622679195,0.0958234859995819,0.01702587587913413,0.07879761012044777
6.765656565656566,0.0878380945425862,-0.006209188537610683,0.08162890600497552,0.016439116485706992,0.06518978951926853
6.866666666666667,0.0746078965634489,-0.005512044256143267,0.06909585230730564,0.015881782757238692,0.053214069550066946
