energy,intensity,residual,fit,pseudovoigt_1,exponential_2,power_3,linear_4,constant_5,erf_6,atan_7,log_8,voigt_9,gaussian_10,lorentzian_11,heaviside_12,voigt_13
0.21666666666666082,0.4986509018397315,,,0.015749603346182146,0.02,1.02,0.21666666666666082,1.0,0.0,0.0,0.0,,2.264533337639055e-140,0.03388478296356107,0.0,
0.21999444212865887,0.7459527055191946,,,0.015276974252965229,0.02,1.02,0.21999444212865887,1.0,0.0,0.0,0.0,,9.564920796684103e-145,0.032867936132951706,0.0,
0.2233222175906569,0.9919054110383891,,,0.014825301488135144,0.02,1.02,0.2233222175906569,1.0,0.0,0.0,0.0,,3.465064916043112e-149,0.03189617619269079,0.0,
0.22664999305265496,0.9865090183973153,,,0.014393364377759713,0.02,1.02,0.22664999305265496,1.0,0.0,0.0,0.0,,1.0766355352824145e-153,0.030966876900685003,0.0,
0.22997776851465299,0.9811126257562414,,,0.013980029835089301,0.02,1.02,0.22997776851465299,1.0,0.0,0.0,0.0,,2.869150847960393e-158,0.030077600455946804,0.0,
0.23330554397665104,0.9734453084556091,,,0.013584244926914037,0.02,1.02,0.23330554397665104,1.0,0.0,0.0,0.0,,6.557909092286041e-163,0.029226081505342706,0.0,
0.23663331943864907,0.9634879429193379,,,0.01320503016559008,0.02,1.02,0.23663331943864907,1.0,0.0,0.0,0.0,,1.2855966717910916e-167,0.028410212711595863,0.0,
0.23996109490064713,0.9512405291474281,,,0.01284147344690146,0.02,1.02,0.23996109490064713,1.0,0.0,0.0,0.0,,2.161580552426716e-172,0.02762803171078389,0.0,
0.24328887036264515,0.9367030671398793,,,0.012492724563669474,0.02,1.02,0.24328887036264515,1.0,0.0,0.0,0.0,,3.1172055936897297e-177,0.026877709308539725,0.0,
0.2466166458246432,0.92214648155625,,,0.012157990233462573,0.02,1.02,0.2466166458246432,1.0,0.0,0.0,0.0,,3.8555541494170096e-182,0.02615753878232369,0.0,
0.24994442128664124,0.9062729016830757,,,0.011836529586086383,0.02,1.02,0.24994442128664124,1.0,0.0,0.0,0.0,,4.0901148638927463e-187,0.02546592617289829,0.0,
0.25327219674863927,0.8890599581905976,,,0.011527650062905409,0.02,1.02,0.25327219674863927,1.0,0.0,0.0,0.0,,3.721444442575305e-192,0.02480138146184608,0.0,
0.25659997221063735,0.8705076510788159,,,0.011230703685600248,0.02,1.02,0.25659997221063735,1.0,0.0,0.0,0.0,,2.904122372861502e-197,0.02416251054391657,0.0,
0.2599277476726354,0.8506159803477303,,,0.010945083656811056,0.02,1.02,0.2599277476726354,1.0,0.0,0.0,0.0,,1.9437733474215178e-202,0.023548007913416106,0.0,
